Aw dun ye mun kelen ye?	« Mais qui êtes-vous exactement ? »
An nana jigin faama kan	« Nous sommes venus faire une visite au Roi...
A' ka kuntigi kan.	Faire une visite à votre chef :
Anw ye so jagolaw de ye	Nous sommes des marchands de chevaux.
An be so feere	Nous vendons des chevaux.
An y'a men a be so nyumanw fe	Nous avons appris qu'il aime les chevaux de race :
An be na so ninun jir'a la	Nous sommes donc venus lui proposer ces chevaux. »
U taara « Roi » kunu	Ils allèrent réveiller le Roi.
« Roi » nana	Le Roi arriva.
A y'u ye. U ye surakakan de fo a ye.	Il les vit, mais c'est en maure qu'elles s'exprimèrent.
Ko nin koni	« Eh bien ! voici :
Anw ye sojagolaw de ye.	Nous sommes des marchands de chevaux. »
U ye kala mana: dibi don	Ils allumèrent des torches : il faisait noir.
A taara, ka taa so ninun file.	Il alla examiner les chevaux.
A ko: a' ye so ninun songofo	Il dit : « Dites le prix des chevaux. »
U ma son.	Elles refusèrent.
Ee! U ko an nan'i kama	« Du calme dirent-elles : nous sommes venues pour toi,
N'i ma se k'u san An be taa u feere maa were ma Nka fo dugu koni ka je	Mais si tu ne peux les acheter, nous les vendrons à un autre. Mais de grâce ! attendons qu'il fasse jour ! »
A! a ko ne b'a fe k'u san su in na	« Ah ça ! dit-il, moi j'aurais voulu les acheter cette nuit même ! »
A! u ko an fana te son o ma	« Ha ! cela, nous ne pouvons l'accepter. »
U « insiste » (ra) o kuma kan	La discussion se fit serrée :
A ko bari ne muso taalen be « voyage » la Sanni a ka na, N b'a fe a ka na so ninnu soro yan	Il dit : « La Reine est en voyage : Avant qu'elle ne revienne... J'aurais voulu qu'elle trouvât ces chevaux ici.
N t'a nadon kelen don	Je ne sais quel jour elle rentrera.
A dun be yoro min no A ka surun nani no	Mais où qu'elle soit, elle ne doit pas être loin de rentrer maintenant.
O de koson, n be a fe...	Voici pourquoi je voudrais... »
A' ye songo o songo fo U ko: anw t'a feere i ma su fe Fo dugu ka je	Mais quelque alléchantes que fussent ses propositions, elles dirent : « Nous ne te les vendrons pas de nuit. Seulement lorsque le jour paraîtra :
N'i sonna ka- duguje ma...	Si tu peux attendre le jour, tant mieux.
N'i ma son o ma, N'i b'an gen fana, An be taa.	Si tu ne peux attendre cette échéance et si alors tu nous chasses, eh bien nous partirons ».
A ko, o tuma na sa, a' bisimila.	Il dit : « Dans ces conditions, acceptez mon hospitalité. »
A y'u jigin U jiginyoro la	Il les reçut où il convenait de les recevoir.
Ayiwa.	Puis
A nana taa-- A ko « comme-que » n muso te yan N b'a fe k'aw jigin n yere ka « palais » la	Il se ravisa. Il dit : « Comme mon épouse est absente, je voudrais vous recevoir dans le palais même. »
A y'u jigin a yere ka « palais » la	Il les reçut dans le palais.
A ye « servante » (in) ni muso koro in siyoro di	Il indiqua une chambre pour la servante, et pour la vieille dame.
Min ye so tigi yere ye A ko: e de ye so tigi ye wa?...	Quant au propriétaire des chevaux... Il avait dit : « Est-ce toi le propriétaire des chevaux ? »
Nka a « deguise » (len) don: cefiniw de b'a la	Naturellement, l'autre était déguisée en cavalier, avec des vêtements d'homme.
A k'e kan'i da ne yere fe yen.	Il dit : « Toi, tu viendras dormir en ma compagnie. »
O nan'i d'a yere fe yen.	L'autre vint se coucher dans sa propre chambre :
Ayiwa- U masalala	Alors... ils devisèrent
A be surakakan de fo a ye	Et c'est toujours en langue maure qu'ils parlaient.
Tuma min na n'u masalala, Sunogo y'u ta...	Pendant qu'ils devisaient ainsi, ils furent pris de sommeil.
Awa- ce sunogora Ce in sunogora A ye ce to sunogo ro	Alors... l'homme s'endormit. L'homme était tout à fait endormi. Pendant que l'homme dormait,
A wulila: a y'a ka finiw bo a la A « deguise » (len) be ni fini minun ye	Elle se leva : elle ôta ses vêtements, la tenue qui avait servi à son déguisement,
A y'i laben.	Et elle s'habilla.
A taar'a ka so kono	Pour ce faire elle se rendit dans sa chambre :
A b'a ka so kono minen bee bilayoro don	Elle eut vite fait de retrouver tout ce qu'elle cherchait.
A y'a ka muso finiw ta K'a ka danpew ta Ka na.	Elle prit ses habits de femme. Elle prit ses danpéi. Elle revint.
A nan'i bolo da ce kan	Elle vint poser la main sur l'homme.
A ye ce lakunu	Elle réveilla l'homme.
Ce wulila: u sigira	L'homme se leva ; ils s'installèrent.
O y'a ye	Il la vit alors.
A ye fulakan f'a ye.	Elle lui parla peul.
A! k'e nana tuma jumen?	« Ciel ! s'écria-t-il et quand es-tu arrivée ? »
A ko: n nana su in na	Elle dit : « Je suis arrivée cette nuit. »
A ka o su nani o, O ma diya ce ye K'a sababu ke A t'a fe A k'a ka dunanw ye ka So minun kibaru don.	Cette arrivée inopinée, et de nuit encore, cela contraria le mari pour une raison simple : il n'aurait pas voulu qu'elle rencontrât ses hôtes ; ni qu'elle connût la situation des chevaux...
Awa! o k'i nana su in no wa?	« Donc tu serais venue cette nuit même ? »
Ahan! A ko n nana su in na	« Oui dit-elle, je suis arrivée cette nuit. »
Awa, u ye nyoon fo.	Alors ils se sont adressé le salut dans les règles de l'art.
A k'a ma: i ma n don wa?	Elle lui dit : « Est-ce que tu ne m'aurais pas reconnue ? »
A ko n y'i don.	Il dit : « Si, je t'ai bien reconnue. »
Ayiwa, a ko bisimila	« Très bien », dit-elle.
A ko ne ni e fila de be yan	Elle dit : « Nous sommes seulement tous les deux ici :
Gundo min be e ni ne ce E de b'o don	Il y a un secret que nous partageons toi et moi, que tu connais parfaitement
Ne yere fana b'a don	Et que je connais parfaitement.
Wale min, n'a ye ne soro...	Le caprice que j'ai fait,
I ka yafa n ma: a y'a bolo fila d'a ko	Et que tu voudras bien me pardonner », et elle se mit à genoux, les deux mains croisées au dos.
A ko denmisen hakili ye n soro	Elle dit : « C'est à l'inexpérience de la jeunesse que je le dois.
Ne ka tulon k'i fe K'a f'i ye, k'a fo k'i k'i ka so faa	Si, pour jouer, je t'ai demandé de tuer ton cheval,
A ko n'y'a fo...	Elle dit : « Je l'ai dit simplement
Denmisenya ma	Poussée par la folie de la jeunesse,
Ani, awa, yadalenya...	Poussée aussi par l'arrogance,
Faamadenya yadalenya...	Oui cette insolence agressive des princes.
Awa, e ma se k'i ka so faa Fo ka n'a bila Fo san kelen kera F'i terike ka konyo...	Or pris au jeu, tu n'as pu immoler ton cheval. Et le temps a passé, toute une année... Jusqu'au mariage de ton ami.
Mogojuguw ye nin men	Or des criminels avaient eu vent de l'affaire,
U y'a nyini u be tulonke ne na U be mone don e ro	Et ils ont voulu se jouer de moi en même temps qu'ils te feraient à toi le suprême affront.
Ne y'a tigi don Ne y'a tigi nyini N y'a ye n y'a « decouvris ».	Or j'ai pu identifier le coupable, je l'ai recherché, je l'ai retrouvé.
N y'a don N'e y'a don, Kele be wuli	Or, je sais de science certaine que si tu l'apprenais, il y aurait la guerre.
A be ke keleba ye	Une guerre terrible :
Ni n fa fana y'a don, U b'u ka dugu ci.	De même si mon père l'apprenait, il détruirait leur pays :
K'u bee faa.	Oui il les aurait exterminés :
O ye masiba ye	Ce serait certes là un désastre.
O te mone ye, mone donna ne min no	Ce ne serait pas des représailles dues à la première victime l'outrage.
Ne yere ye mone min bo ye koyi, O ye mone de ye N fa ye min bo	Certes, la vengeance que j'en aurait tiré là-bas ce serait des représailles qu'on devrait à mon père.
Wala o ye mone de ye E ye min bo	Ce serait des représailles qu'on te devrait à toi-même mon mari :
Ne ni n ka maloya bi to nyoon na Mone donna ne min no	Je serais restée plongée dans la honte, or c'est moi qui avais subi l'outrage.
Ne y'a « calcule »	Je me suis recueillie pour délibérer,
Ne de ka kan ka nin mone in bo	Et je me suis dit : tu devras te laver de cet outrage toi-même.
N fa t'a bo N ba t'a bo	Tu n'en chargeras ni un père, ni une mère.
Ne ye horon ye B'i ko e ye horon ye cogo min	Car enfin je suis, par la naissance, noble, autant que tu es noble toi-même.
E man fusa ni ne ye	Tu ne m'es point supérieur
Ne man fusa ni e ye .	Et je ne suis pas supérieure.
Ne yere k'a mone bo!	Je devais donc laver l'outrage moi-même... »
A k'e dun b'o mone bo cogo di?	Il dit : « Et comment ferais-tu pour laver, un tel outrage ? »
A ko ne y'a mone bo Fo ka t'a foori.	Elle dit : « Sache que j'ai lavé l'outrage jusqu'à mon entière satisfaction.
N y'a nyini Fo n y'a ye	Je l'ai donc recherché, et finalement je l'ai retrouvé.
N jiginn'a ka were la	J'ai logé dans son campement... »
Wale minnu temenna A y'u lakal'a nyena	Et toutes les péripéties du drame elle les lui conta.
A ko n y'a faa	« Je l'ai mis à mort.
A kunkolo...	Sa tête... »
A y'a ka mogow kunu	Elle réveille ses compagnes :
U k'a kunkolo bo foroko kono K'a d'a koro	Elle leur ordonna de sortir la tête du sac et de la mettre à ses pieds.
U k'a sen n'a bolo b'o foroko kono K'a d'a koro	De sortir les pieds et les mains du sac et de les mettre à ses pieds.
A dogoke min fana be yen N y'o fana faa	« Il avait un frère cadet je l'ai tué lui aussi.
O kunkolo file	Voici sa tête.
A bolow file, a senw file	Voici ses mains et voici ses pieds. »
U ka « servante » in ko:	La servante intervint alors : elle dit
Mogo malobaliw b'u ka malobaliya Ke ni fen min ye, Ne y'o tige	« Quant aux instruments dont usent les sans pudeur lorsqu'ils se livrent à l'impudicité, je les ai coupés.
O file nin ye.	Les voici ! »
A y'a bolo fila d'a ko	Elle mit les mains au dos et s'agenouillant,
A y'i bir'a ce koro	Elle s'inclina devant son mari.
A ko n tubir'i ye	Elle dit : « Je me repens et me voici soumise à toi.
I ka yafa n ma	Et toi, veuille me pardonner :
Horonya be se yoro o yoro I ka horonya temenna yen kan	Parmi les plus nobles qui se puissent imaginer, tu es certes le plus noble qu'on puisse trouver. »
A ko n'i yafara n ma...	Elle dit : « Si tu consens à me pardonner...
I ka so min ni n y'a faa N y'a sara n'a nywan fila ye	Sache que ton cheval qui fut tué par ma faute : je te le rends au double de ses pairs,
Bari i ka so nywan fila b'u fe	Car ces gens possédaient deux étalons comme le tien. »
A k'o ye ciyen ye	Il dit : « C'est exact !
A ko ne ka so nywan fila b'u fe	Ils possèdent deux individus, de la même race que mon cheval. »
A ko a soke fila sirilen file nin ye da la N nana ni o de ye.	Elle dit : « Voici les deux étalons entravés devant ta porte. C'est là mon butin,
I y'o de ye...	Et ce que tu as pu admirer tout à l'heure,
Awa, n'a y'a soro o be se k'i ka so sara...	Est-ce assez pour réparer la perte de ton cheval ? »
A ko i ye mone bo i yere ro	Il dit : « Tu as vengé ton honneur.
I ye mone bo ne no	Tu as vengé mon honneur.
I ye mone bo an ka kabila la	Tu as vengé l'honneur de la tribu.
I ye maloya bo a la.	Tu as lavé notre honte.
Ni ne tun y'a don k'a fo olu don...	Si j'avais su que c'était eux,
N sigar'u fe; Nka n ma tig'a kan.	Certes j'ai ressenti un doute à leur sujet. Mais je n'ai pas eu de certitude...
N tun be n laben.	Je me serais préparé.
N be min k'u la, N b'a don	Ce que je leur aurais fait, je le sais,
Nka ni awa, e ye min mone bo, E ye fula ye ka t'a bila yoro o yoro..., E ni ne de ye kelen ye.	Mais puisque, eh bien tu as voulu accomplir la vengeance... Tu t'es montrée une Peule parmi les plus nobles... Et toi et moi, ne sommes-nous pas une seule et même personne ?
Ne benke den de y'i ye.	Car tu es la fille de mon oncle maternel
E tenenmuso den de ye ne ye	Et je suis le fils de ta tante paternelle,
Ne yafar'i ma	Je t'accorde mon pardon.
I fana ka yafa n ma.	À ton tour, pardonne-moi. »
Awa- a ko soke fila file	« Eh bien... dit-elle, voici les deux étalons,
N y'a ke k'i ka so sara.	Je les rends à la place de ton cheval tué. »
A ko: nka...	Elle dit : « Mais...
So ninnu...	Voici les deux chevaux !
I k'u file	Examine-les !
Hali bi i ka kuma ka to a no no Ne fana ka horonya kuma ka To a no no.	Et afin que ta parole d'honneur demeure et que demeurent mes légitimes exigences.
Ayiwa... i ka kelen faa u ro	Eh bien... tue-s-en un sous mes yeux
Min ka d'i ye I k'o ta.	Et celui des deux que tu préfères, garde-le. »
Ce jiginna ni tama ye	L'homme descendit avec la lance :
A ye so fila file A y'a file min ka nyin.	Il examina les deux étalons il estima le meilleur :
Min ka di a ye A y'o mara	Celui qu'il préférait ; il le garda :
A ye do in faa	Il tua l'autre,
U y'o su don	Qu'on enterra :
Dugu jera...	Le jour blanchit...
Mone bor'a ro	Elle était vengée.
Mone bora- ce ro	Son mari était vengé,
U ka furu seginn'o cogo kelen no	Ils furent de nouveau réunis
A y'a muso nyini	Il alla vers sa femme,
A y'a soro a muso ye sungurun ye.	Il trouva que sa femme était une jeune fille
Foyi ma s'a ma.	Indemne de toute flétrissure :
Nin hakili wulilen ma se ka foyi ke Muso in na Min be taa cinyeni k'a fe.	Cet autre, dans sa précipitation, n'avait rien pu faire à la femme qui pût lui être préjudiciable.
U y'u ka nyenemaya ke Nyenemaya damunen no	Ils vécurent ensemble tous leurs jours, une vie de bonheur sans nuages.
U y'u ka denw wolo...	Ils eurent beaucoup d'enfants.
O kibaru...	Or la nouvelle ayant traversé les contrées,
F'a sera fa ma Fa y'a men.	Était parvenue jusqu'aux oreilles du père. Oui le père avait appris la nouvelle.
A y'a den in tanu...	Et il félicita sa fille.
A m'a don nin nyoon « histoire » kolokololen be a beleninden ni a muso ce	Il n'aurait pas imaginé son jeune neveu et son épouse capables de contenir si longtemps un tel drame.
A ko nin ye denmisen wale de ye	Il dit : « Ne sont-ce pas là des enfantillages, en vérité ?
Nka ninnu ye i y'a faamu wale min ke Maa si te se k'a ke ka temen ninun kan.	Mais tel que ces deux... voyez-vous, qui ont résolu leur problème, nul au monde n'eût pu faire mieux. »
A y'u tanu N'u ka wale ye.	Il les loua pour leur magnanimité.
U y'u ka nyenemaya damunen ke Fo ka taa saya s'u ma.	Ils vécurent une vie de bonheur jusqu'à la fin de leurs jours.
Ne tun be masala min don Awa, Sanbori fulaw ka ko ro (ni) ne y'o fo i ye...	Le récit tel que je l'ai appris des aventures des Peuls Sanbori et tel que je viens de le faire,
O de ye nin ye.	Le voici mené à son terme.
O de juguya... O tora o kabilaw ni nyoon ce Ka n'a bila fo kosa in na	Et l'animosité ayant trouvé un nouvel aliment dura ; elle demeura entre les deux tribus et cela dure jusqu'à présent,
O de be Bwaro ni Sanbori ce	Et c'est cette animosité qui sévit entre Bouaro et Sanbori.
O to min y'o ye, Awa- u ka fulaw y'o nyedon	Quant aux développements ultérieurs du drame, eh bien, c'est là affaire de Peuls...
Hali bi Sanbori ni Bware U man di: a sababu ye nin ye.	Si aujourd'hui encore, Sanbori et Bouaro, s'ils ne s'entendent pas, c'est cela la cause.
U farala ka bo nyoon kan.	Ils se séparèrent les uns des autres,
U bee tun be nywan kan Nyoon fe.	Alors qu'autrefois ils cohabitaient et vivaient ensemble
Yoro kelen.	Sur un même territoire.
Sanbori ninnu nana... i y'a faamu.	Ces Sanabori sont venus... comme vous l'avez compris,
A Bwaro ninnu nana yan fe Sanbori ninnu tora o fan fe.	Les Bouaro sont descendus par ici vers l'Est. Les Sanbori sont restés au pays.
Ne tun be min don fulaw ka ko korow la O de maana bolen y'i ye nin ye.	Voici ce que je sais de l'épopée peule. Ce que je viens de te narrer.
Bamakɔ sigicogoya	FONDATION DE BAMAKO
cɛ min ye sanankɔrɔba sigi, a tɔgɔ ko cɛnnege. a tun bɛ fɔ a ma ko nkalannin cɛnnege.	Notre ancêtre, dit-il, s'appelait Tyènnégé, Nkalanin Tyènnégé.
a ye sanankɔrɔba tu tigɛ ka sigi sanankɔrɔba.	Il défricha la brousse à Sanankoroba.
kulubali dɔw, a ni u jɛra ka sigi.	À lui se sont ligués quelques Kouloubali.
a bɛ ikomi badenya bɛ an ni u cɛ, an ka nɔɔka babonda ni kulubali babonda nin cɛ. n tɛ badenya in nasira dɔn, nka hali bi kɔni, an tɛ ɲɔgɔn furu.	Leur alliance fut douce comme celle d'enfants issus de même mère, de sorte qu'entre nous on ne se marie pas...
nkalannnin cɛnnege bangenna kosɛbɛ ka bugun ka kɛ duguba ye.	Le village grandit et se développa, tandis que Tyènnégé devenait vieux grand père.
a mɔden dɔ kɛra donso ye. o tun bɛ sogo faa kosɛbɛ fɔ k'a dama tɛmɛ.	Un de ses petits-fils, grand amateur de chasse sillonnait le pays, en quête de gibier, traversant le Niger (sans se faire mouiller) de rocher en rocher, quand les eaux se font basses.
o y'a sɔrɔ bamakɔ yɔrɔ min don, kɔ woyota tun don.	On appelait ce gué du nom de «Bamako», ce qui veut signifier «la rivière aux crocos».
