denyerenin ka baganmanyedimi ye bana jugu ye tuma bee.	La conjonctivite du nouveau-né est TOUJOURS une maladie GRAVE.
1. i ka kan ka min don:	1) Ce que vous devez savoir :
denyerenin te se k'a nyew yele, nen be ton nyogon kan.	Le bébé ne peut ouvrir ses yeux, le pus s'accumule
. a wololen ko tile sabanan, a nyewolow be funun, ka nen caya kosebe.	À partir du troisième jour après la naissance, les PAUPIÈRES SONT GONFLÉES et le PUS EST TRÈS ABONDANT.
ba de b'o baganmanyedimi bila a den na (k'o sababu bo cenimusoya bana do la, ce ni muso be min yelema nyogon fe n'u jenna dalan kan).	Le nouveau-né souffre de cette conjonctivite, car sa mère présente une infection génitale (QUE L'HOMME ET LA FEMME SE TRANSMETTENT AU COURS DES RAPPORTS SEXUELS).
i hakili jakabo.	Rappelez-vous :
n'i ma o den masina furake doron, a be ke fiyento ye.	Laissé sans traitement, le nouveau-né deviendra AVEUGLE.
n'a ma furake k'a nye, wali ka furake fo k'a sarati dafa, o fana ye farati koba ye.	Lorsque le traitement est mal suivi ou incomplet, les yeux du bébé sont également en grand danger.
2. i ka kan ka min ke.	2) Ce que vous devez faire :
ni bana taamashyenw dalen don kene kan,	Dès que les signes de la maladie sont évidents, il faut :
i be nyew ko, tuma o tuma, ni u ye nen ta,	Laver les yeux CHAQUE FOIS qu'ils sont envahis par le pus.
ka koliriji toni ko fila ke u kan, ka pomadi tulunin ke nye fila bee la, lerekelen o lerekelen.	Instiller DEUX GOUTTES de collyre antibiotique TOUTES LES HEURES DANS LES DEUX YEUX.
. i kana sumaya denyerenin n'a bangegagaw bilali la ka taa dogotoroso la.	Envoyez sans tarder le bébé ET SES PARENTS au Centre de Santé.
dogotoro bena denyerenin nyew furake, ka fa ni ba fana ka cenimusoya bana furake, denyerenin ka bana ju bora min na.	Le médecin (ou l'infirmier) soignera les yeux du nouveau-né, traitera le PÈRE ET LA MÈRE pour les guérir de l'infection responsable.
i hakili to a la ko:	Attention :
baganmanyedimi nen yelema ka teli mogo were fe.	Le pus de cette conjonctivite est TRÈS CONTAGIEUX.
i kana nyine k'i tegew ko, sanni i ka denyerenin furake, ani n'i tilala a furakeli la.	N'oubliez pas de vous laver LES MAINS AVANT ET APRÈS les soins que vous donnez au nouveau-né.
3. i ka kan ka laadili min ke:	3) Ce que vous devez conseiller :
dugu caman ani jamana caman kono, bana suguya in tununna.	Dans de nombreuses villes, dans de nombreux pays, CETTE MALADIE A TOTALEMENT DISPARU.
denyerenin ka baganmanyedimi banni be se ka soro.	La disparition de la CONJONCTIVITE DU NOUVEAU-NÉ s'obtient en :
n'an ye muso konomaw kolosi: u ka to ka taa dogotoro segere u ka konomaya waati kono.	SURVEILLANT LA SANTÉ DES FEMMES ENCEINTES (visite chez le Médecin (ou l'infirmier) du Centre de Santé.
n'an ye denyereninw nyew lakana u wolo tantannin no goni la.	PROTÉGEANT LES YEUX DES BÉBÉS DANS LES MINUTES QUI SUIVENT LA NAISSANCE.
matoroniw ni tinmine musokorobaw wajibiyalen don.	Les matrones et les accoucheuses traditionnelles doivent OBLIGATOIREMENT
. ka denyerenin nyewolow waga, k'a nyew ko ni ji nyuman saniyalen ye (min wulila), .	écarter les paupières et laver les yeux du nouveau-né avec de l'eau propre (bouillie)
o ko, ka koliriji toni ko kelen wali fila ke nyekise fila bee kan.	Puis Instiller 1 à 2 gouttes de collyre au nitrate d'argent à 1% DANS LES DEUX YEUX.
n'an ye bana in walanwalancogo nyefo musow ni matoroniw ye.	Expliquez AUX FEMMES ET AUX MATRONES comment se développe cette maladie.
i ka matoroni wali tinmine musokoroba deme ka koliriji soro, u bena min ke denyerenin bee nye kan.	Aidez la matrone (ou l'accoucheuse) à obtenir les gouttes oculaires qu'elle utilisera chez le tout nouveau-né.
cogoya kerenkerennen do file:	Un cas particulier :
koliriji min ka kan ka ke denyerenin nye kan, komin ni o te dugu faramansi buwati kono, i dun wajibiyalen don ka denyerenin nye furake, o tuma, i be se ka pomadi tulunin orewomisini (1%) ke a nye la sinye fila tile kono, ka tile saba ke o la, ka tugu nyogon na.	Il n'y a pas de collyre au nitrate d'argent dans la « pharmacie villageoise ». Puisqu'il faut OBLIGATOIREMENT traiter le nouveau-né, vous pouvez proposer UNE APPLICATION DE POMMADE AURÉOMYCINE à 1%, deux fois par jour, pendant trois jours consécutifs.
ni fura foyi te i bolo, i be lenburukumu ji toni ko fila ke a nye la.	Si vous ne disposez d'aucun médicament, sachez que le JUS DE CITRON peut être utilisé : instillez deux gouttes d'un fruit fraîchement coupé.
geleya naaninan	QUATRIÈME PROBLÈME
nen boli be yelemayelema.	L'écoulement de pus est variable.
sanfe nyewolo mana woloki, i be kurukuru misen jemanw ye a kan.	La PAUPIÈRE SUPÉRIEURE éversée montre de petits « BOUTONS BLANCS ».
1. i ka kan ka min don:	1) Ce que vous devez savoir :
. o bana donnenba in togo ko « nyejalandimi ».	Cette maladie très fréquente s'appelle LE TRACHON.
a ka ca a la, baganmanyedimi faralen don nyejalandimi kan.	Elle s'accompagne souvent d'une conjonctivite.
. a bana don ka gelen, n'o y'a soro an te se nyewolo wagali la.	Il n'est pas possible de découvrir cette maladie lorsqu'on ne sait pas RETOURNER LA PAUPIÈRE SUPÉRIEURE.
i k'i hakili jakabo.	Rappelez-vous :
a bana be damine den na.	La maladie débute chez L'ENFANT.
a be juguya doonindoonin ka taa a fe, fo ka san caman ke.	Elle évolue pendant de longues années.
kurukuru misen jemanw koorilenbaw be bo nyewolow yoro dogolen na.	Il apparaît des « PETITS BOUTONS » blancs (taches rondes en relief) sur la partie cachée des paupières.
ni banabagato ma furake, baganmanyedimiw be caya a la.	En l'absence de traitement le malade souffre de nombreuses conjonctivites.
ko fe, sanfe nyewolow be jenge, nyesiw be josi nyekise la.	Plus tard, les paupières supérieures se déforment et les cils frottent l'œil.
o jengeli be wele ko « nyejalandimi kogolen).	Cette déformation s'appelle le TRICHASIS
(an y'o kalan k'a ban, nin baabu damine la).	(son étude a déjà été faite au début de ce chapitre.)
nyejalandimi kogolen ye nyejalandimi juguyalen de ye, min ma furake konyuman.	LE TRICHIASIS EST LA COMPLICATION DU TRACHOME NÉGLIGÉ ;
o ko, nyeyeelendonda filelike yoro be lafin.	Puis, la cornée perd sa transparence
i hakili to a la ko.	Attention :
nyejalandimi ye bana juguba de ye, min be se ka mogo fiyen, n'a ma furake.	Le trachome est une maladie TRÈS GRAVE qui rend AVEUGLE lorsqu'elle n'est pas traitée.
2. i ka kan ka min ke:	2) Ce que vous devez faire :
banabagato fen o fen be se i ma, i b'u nyewolow woloki janko denmisenw)	Retournez la paupière de TOUS LES MALADES qui viennent vous consulter (SPÉCIALEMENT LES ENFANTS)
n'i ye bana taamashyen ye doron, i be nin furakeli damine:	Dés que la maladie est découverte, commencez le traitement suivant :
ka pomadi tulunin orewomisini (1%) ke sinye fila tile kono (sogoma ani su) nye fila bee la, tile wooro kono ka tugu nyogon na.	Application de pommade AURÉOMYCINE à 1% 2 fois par jour (matin et soir) dans les deux yeux pendant 6 jours successifs.
segin be ke o furakeli kan kalo o kalo, fo ka kalo wooro soro.	Ce traitement sera repris TOUS LES MOIS, PENDANT 6 MOIS.
. i be to ka sanfe nyewolo woloki, k'i hakili latige ni kurukuru misenw be ka dogoya, ni bana be ka nogoya.	Continuez à éverser la paupière supérieure afin de vous assurer que les petites boules blanches diminuent, signe que la maladie est en voie de guérison.
min ka fisa, o ye du kelen denmisenw bee furakeli ye.	La mieux, c'est de traiter tous les enfants de la même concession.
nyejalandimi mana ke banabagato min na, i b'i jija, baganmanyedimi kana fara o kan.	EMPÊCHER LES CONJONCTIVITES DE SE DÉVELOPPER chez les malades présentant un trachome.
i b'a laje ni nyesiw te ka josi nyekise la.	Recherchez la présence de CILS QUI FROTTENT L'ŒIL.
i mana bana taamashyenw ye mogo o mogo la, i b'o tigilamogo bila ka taa dogotoroso la.	Envoyer au centre de santé tous les malades dépistés.
a ka ca a la, wopereli b'u kisi fiyen ma, wali ka lafiya di u nyew ma.	Une OPÉRATION LES EMPÊCHERA bien souvent de DEVENIR AVEUGLE ou soulagera leurs yeux dans le pire des cas.
3. i ka kan ka laadili min ke:	3) Ce que vous devez conseiller :
saniya walew matarafabaliya be na ni baganmanyedimi ye cogo min na, a be na ni nyejalandimi fana ye o cogo la.	comme la conjonctivite, le trachome se développe lorsque LES RÈGLES DE PROPRETÉ sont négligées.
komin dogotoro ye faamuya soro nyejalandimi lasaali kan, a bena dugu mogow laadi u nyew lakanali cogo kan.	l'agent de santé a appris à connaître cette maladie. Il veillera sur la santé des yeux des villageois en donnant des conseils.
i be bana in lakali dugu mogow ye, min be damine ni kurukuru misen jemanw dogolen ye nyewolo jukoro, n'a be laban ni nyesiw josili ye nyeyeelendonda la, fo ka banabagato fiyen.	Racontez aux villageois l'histoire de cette maladie qui débute par des petits boutons blancs « cachés sous la paupière » et qui se termine par les cils qui « frottent la cornée » et aveuglent le malade.
i b'a nyefo u ye ko bana in kise be balo nogo de ce ma.	Expliquez que le germe responsable de la maladie vit dans la « saleté».
tege nogolenw ni ji nogolen ni dimogow de be banakise in lase nye ma.	Les mains sales, l'eau sale, les mouches transportent le germe jusqu'à l'œil.
walasa ka bana jugu in kele, i b'a nyini dugu mogow fe, denmisɛnw fara mogokorobaw kan,	Pour combattre ce fléau, demandez aux villageois, GRANDS ET PETITS
. u k'u farikolo n'u nyeda ko sanga ni waati bee ni ji nyuman ni safune ye.	De se laver régulièrement le corps et le visage avec de l'eau PROPRE ET DU SAVON.
. u ka dimogow bali ka se banabagatow nyew ma, ani k'u sigi joliw la, ani dumuniw wali ka se kenebagatow nyew ma.	D'empêcher les MOUCHES d'aller sur les yeux des malades, sur les plaies puis sur la nourriture ou sur les yeux des gens bien portants. Pour éviter la prolifération des mouches, il faut NETTOYER ET BALAYER LA CASE ET LA COUR, et évacuer les ordures et le fumier des animaux.
n'an t'a fe dimogow ka caya, an be dukonona ni sokonona furan, ka taa nyamanw ni bagan bow bon nyaman bonyoro la.	Si l'on ne veut pas que les mouches se multiplient, il faut balayer les cours et l'intérieur des concessions, et jeter ordure et déjections animales aux poubelles.
. u ka na u nyew furake, bana mana damine yoronin min na.	De VENIR se faire soigner les yeux DÈS LE DÉBUT de la maladie.
i hakili jakabo:	Rappelez-vous :
nyejalandimi be don n'an ye sanfe nyewolo woloki.	Le trachome se découvre LORSQUE LA PAUPIÈRE SUPÉRIEURE est retournée.
ni nyesiw be josi nyekise la, nyewolo be wopere.	Lorsque les cils frottent l'œil, il faut OPÉRER LA PAUPIÈRE.
saniya b'an tanga nyejalandimi ma.	La PROPRETÉ PROTÈGE DU TRACHOME.
geleya duurunan	CINQUIÈME PROBLÈME
nyoninsan mana den mine, a be nyejibo bila a la.	L'écoulement survient chez un ENFANT ATTEINT DE ROUGEOLE ;
dugu mogow bee be siran nyoninsan nye, min ye denmisen caman sata ye, minnu si be kalo wooro ni san naani ce.	Tous les villageois redoutent la rougeole qui emporte beaucoup d'enfants ENTRE 6 MOIS ET 4 ANS.
1. i ka kan ka min don:	1) Ce que vous devez savoir :
ka bana sidon kabini a damine tuma:	Il faut reconnaître la maladie DÈS LE DÉBUT.
. farigan be den mine, ka minnogo gan a la, a kunkolo b'a dimi.	L'enfant a de la fièvre, il a soif, il a mal à la tête.
. a nunji be bo.	Il a le nez qui coule.
. a nyekisew be bilen, ka ji ci u kan.	Il a les yeux ROUGES ET LARMOYANTS.
. a ngono be bilen, wa tuma dow a be sogosogo.	Il a la gorge rouge et quelquefois il tousse.
tile saba, fo ka se tile duuru ma, nin taamashyenw bolen ko kene kan, kurukuruw be falen (k'a damine kunkolo la, o ko, ka se farikolo to ma).	Trois à cinq jours après l'apparition de ces premiers signes, une ÉRUPTION se déclare (d'abord sur LA TÊTE puis sur le CORPS)
a bana kuntaala be tile duuru ta, fo ka se tile wolonwula ma.	La maladie dure CINQ A SEPT jours.
i hakili to a la ko:	Attention :
bana in be damine ni baganmanyedimi de ye: yeelen be digi den nye la, a nyekisew be bilen, ka ji ci u kan.	La maladie débute TOUJOURS PAR UNE CONJONCTIVITE : l'enfant ne supporte pas la lumière, ses yeux sont ROUGES ET LARMOYANTS.
tuma caman, baganmanyedimi be geleya: nyeyeelendonda filelike yoro be lafin, wa tuma dow wo be bo nyekise la.	Cette conjonctivite SE COMPLIQUE souvent : la cornée perd sa TRANSPARENCE et quelquefois l'œil SE PERFORE.
2. i ka kan ka min ke:	2) Ce que vous devez faire :
i mana nyoninsanto folo min ye, i ka dugu kono, i b'o mabo tow la, walasa a kana yelema u fe.	Lorsque vous découvrez UN PREMIER CAS de rougeole dans votre village il faut le METTRE A L'ÉCART pour diminuer la contagion.
o ko, i b'i teliya ka dogotoroso mogow ladonniya.	Ensuite AVERTIR IMMÉDIATEMENT LE SERVICE DE SANTÉ.
i be den furake:	Il faut SOIGNER L'ENFANT.
. a dalen be to.	Il restera couché
. a be ji caman min.	Il boira en abondance.
. i be farigan mada ni asipirini kise tilance kelen ye (sinye fila tile kono), i be min nooni ni ji were nye kelen ye.	Pour faire chuter la température, on lui donnera 1/2 COMPRIMÉ D'ASPIRINE (deux fois par jour) écrasé dans un verre d'eau.
. i b'a nun nogow bo, ani k'a tulow laje.	Son nez sera désinfecté et ses oreilles seront examinées.
. i be witamini A kise kelen di a ma, kabini bana damine tuma.	Donnez-lui une capsule de VITAMINE A dès le début de la maladie.
i be ko bee ke, walasa den ba k'a balo konyuman: nono ni fanw ni jege ni binye ni karotiw ni jiridenw, i n'a fo mangoro wali manje n'a nyogonnaw.	Insistez pour que la mère LE NOURRISSE NORMALEMENT et lui fasse manger du lait, des œufs, du poisson, le foie des animaux, des carottes, des fruits comme la mangue ou la papaye, des feuilles vertes.
a be dogokun caman ke o dumuni suguyaw dunni na, a keneyalen kofe.	Ces aliments seront consommés PENDANT PLUSIEURS SEMAINES APRÈS LA GUÉRISON :
dumuni minnu ka nyi nyew ma.	LES ALIMENTS QUI SONT BONS POUR LES YEUX.
i be den nyew furake.	Il faut soigner LES YEUX DES ENFANTS.
. i b'a fo a ye, a kana nyew tereke.	Expliquez à l'enfant qu'il ne doit pas frotter ses yeux.
i b'a tegew ko sanga ni waati bee.	(lui laver régulièrement les mains)
. i be koliriji (i n'a fo « kiloranfenikoliji ») toni ko fila ke a nyew kan, sogoma ani su, bana waati bee kono.	Instillez 2 gouttes de collyre antibiotique (collyre au Chloramphénicol par exemple), matin et soir pendant TOUTE LA DURÉE DE LA MALADIE.
3. i ka kan ka min nyefo:	3) Ce que vous devez expliquer :
nyoninsan ye denmisen caman sata ye.	Beaucoup d'enfants meurent de la rougeole.
bana kelen in sababu la, denmisen caman be ke fiyentow ye, wali u nyew be tinye.	Trop d'enfants deviennent AVEUGLES ou MAL-VOYANTS à cause de cette maladie
. o ko man kan ka meen bilen.	Cette situation NE DOIT plus durer.
jamana caman kono bi, bana in dogoyara kosebe, a man jugu bilen i ko folo.	Dans de nombreux pays, cette maladie est devenue très rare, et elle a perdu sa gravité.
mun na?	Pourquoi ?
barisa, o jamana mogow b'u denw boloci.	Parce que les habitants de ces pays FONT VACCINER leurs jeunes enfants.
i k'a nyefo den somogow ye, k'u fana ka kan k'u denw boloci.	Expliquez aux parents qu'ils doivent, à leur tour, FAIRE VACCINER LEURS ENFANTS.
i k'a nyini dogotoro fe, a ka na denw boloci i ka dugu kono.	Demandez au Médecin du Centre de Santé de venir pratiquer une séance de vaccination au village.
i hakili jakabo:	Rappelez-vous :
den min bolo mana ci, o ye den lakanalen ye.	UN ENFANT VACCINÉ EST UN ENFANT PROTÉGÉ.
kabini nyoninsan be damine yoro min na,	Dès le début d'une épidémie de rougeole,
. i be dogotoro ladonniya.	Prévenez le médecin du Centre de Santé.
. i be dugu faramansi labo ni furaw ye, i n'a fo koliriji ni witamini A kisew.	APPROVISIONNEZ la pharmacie du village en collyres et en capsules de vitamine A.
denbaw be siran nyoninsan nye.	Les mamans ont très peur de la rougeole.
i ye donniya min soro, k'u deme k'u ka ketaw latilen, i b'o nyefo u ye.	Expliquez-leur ce que vous avez appris pour corriger les gestes nuisibles qu'elles exécutent par ignorance.
geleya wooronan	SIXIÈME PROBLÈME.
nyeji bota jelen don.	L'écoulement est CLAIR.
fileli la, buguri yera nye kan, wali nyewolow jukoro.	L'examen a découvert la présence d'UNE « POUSSIÈRE DANS L'ŒIL » ou sous les paupières.
1. i ka kan ka min don:	1) Ce que vous devez savoir :
a ka ca a la, o la.	En général,
nye kelen de be ji bo.	UN SEUL ŒIL pleure.
nyeji be bala ka bo.	L'écoulement est apparu brutalement.
nyekise be bilenya.	L'œil devient rouge.
a be banabagato nyena ko cencen kise be ka wolowolo a nyewolo jukoro.	Le malade dit qu'il ressent « UN GRAIN DE SABLE » qui roule sous la paupière.
i k'a to i hakili la ko.	Attention :
buguri yeli be se ka geleya, n'o y'a soro a dogolen don.	La poussière peut être cachée et difficile à trouver.
i k'i nye yele, ka munyu.	Soyez vigilant et patient.
2. i ka kan ka min ke:	2) Ce que vous devez faire :
ni buguri be nye jeman yoro kan, walima nyewolo jukoro.	La poussière est posée sur le blanc de l'œil, ou sous la paupière.
. i k'a nyini k'a bo: a ka ca a la, a ka nogon.	Essayez de la retirer : c'est en général facile.
i b'i tegew ko.	Lavez-vous les mains.
